Dataset,Model,MAE Scores,RMSE Scores,R2 Scores
Dataset 1,Linear Regression,"[np.float64(0.029714268356025496), np.float64(0.030072905220335927), np.float64(0.029523315323607437), np.float64(0.029535761950503333), np.float64(0.029608139772294026)]","[np.float64(0.04988007761379334), np.float64(0.051038367509063445), np.float64(0.0497337012700821), np.float64(0.04908464832057658), np.float64(0.04918549333628902)]","[np.float64(0.4877829499112729), np.float64(0.49465944441413023), np.float64(0.4919903582591679), np.float64(0.4954690498250931), np.float64(0.49715856332418074)]"
Dataset 1,Lasso,"[np.float64(0.03952114584333799), np.float64(0.04024447676358058), np.float64(0.039595985201191314), np.float64(0.039319345628052435), np.float64(0.039495155169268305)]","[np.float64(0.06969848943637114), np.float64(0.07180879969907902), np.float64(0.06977776827968855), np.float64(0.06910435257586925), np.float64(0.06936203767524193)]","[np.float64(-0.0001071246156254535), np.float64(-0.0003360930585720734), np.float64(-1.0459769067994173e-05), np.float64(-1.6695073260297733e-05), np.float64(-1.5684956777839432e-06)]"
Dataset 1,Gradient Boosting,"[np.float64(0.012011272766232695), np.float64(0.012601787209822954), np.float64(0.012191030991065813), np.float64(0.012276458938460506), np.float64(0.011981357200759078)]","[np.float64(0.02723550783135763), np.float64(0.028449266415934784), np.float64(0.028067312370818335), np.float64(0.027024458098709854), np.float64(0.027008052017826915)]","[np.float64(0.8472888510921078), np.float64(0.8429880351089589), np.float64(0.8382024100173543), np.float64(0.8470637511708274), np.float64(0.848384529560666)]"
Dataset 1,Voting Regressor,"[np.float64(0.021203382022002525), np.float64(0.02166748274342472), np.float64(0.02094921929169745), np.float64(0.021122567402348965), np.float64(0.021175535913933355)]","[np.float64(0.043388354302157), np.float64(0.04460861664664544), np.float64(0.043316497487987875), np.float64(0.04279332191870407), np.float64(0.0426927079872377)]","[np.float64(0.6124335764895397), np.float64(0.6139637260702249), np.float64(0.6146307497378642), np.float64(0.6165149418499436), np.float64(0.6211525217839049)]"
Dataset 1,Stacking Regressor,"[np.float64(0.011745216457824356), np.float64(0.0123297813517875), np.float64(0.011942726303605714), np.float64(0.01198368092358273), np.float64(0.011698517623897455)]","[np.float64(0.026717685818476323), np.float64(0.02809279192968839), np.float64(0.027734490675063964), np.float64(0.026580136932660252), np.float64(0.02667605883857712)]","[np.float64(0.8530405673718411), np.float64(0.8468981603687025), np.float64(0.8420168453203505), np.float64(0.8520513953944456), np.float64(0.8520890493643625)]"
Dataset 1,Dense NN (1 hidden layer),"[np.float64(0.015084396649472634), np.float64(0.013490781303638427), np.float64(0.012156991276954882), np.float64(0.01024357809371245), np.float64(0.010660211138601702)]","[np.float64(0.028113997963952794), np.float64(0.026816778656852874), np.float64(0.02674113676562969), np.float64(0.023133093791823545), np.float64(0.02436558941199705)]","[np.float64(0.8372784742979634), np.float64(0.8604904882779258), np.float64(0.8531310051670979), np.float64(0.8879365772879952), np.float64(0.8766012279110539)]"
Dataset 1,Dense NN (2 hidden layers),"[np.float64(0.013847563222041686), np.float64(0.010788090607161906), np.float64(0.009531624653923753), np.float64(0.009489268798639374), np.float64(0.008915215228198032)]","[np.float64(0.025809678504881795), np.float64(0.02766919604371958), np.float64(0.024201415518397405), np.float64(0.0225227994267539), np.float64(0.022102960541364652)]","[np.float64(0.8628597366190216), np.float64(0.8514804294236562), np.float64(0.8797037944925941), np.float64(0.893771466969252), np.float64(0.8984551524885894)]"
Dataset 2,Linear Regression,"[np.float64(0.029681116724841933), np.float64(0.030134483663073544), np.float64(0.029661474765273508), np.float64(0.02949559138601397), np.float64(0.02954204525448811)]","[np.float64(0.05023592513049239), np.float64(0.05144746803193396), np.float64(0.050254259179312366), np.float64(0.049463358309135556), np.float64(0.04956550691313899)]","[np.float64(0.483280545667386), np.float64(0.4896747706520217), np.float64(0.48449573848976446), np.float64(0.490742036408638), np.float64(0.4924214787334559)]"
Dataset 2,Lasso,"[np.float64(0.04006798912778061), np.float64(0.04084938229137622), np.float64(0.040278576499911845), np.float64(0.03994664548070072), np.float64(0.04010959004852204)]","[np.float64(0.06988848486823282), np.float64(0.07203004877089439), np.float64(0.06999398986167295), np.float64(0.06931362198499401), np.float64(0.06957099678018552)]","[np.float64(-8.578569694117633e-05), np.float64(-0.00033725921336968945), np.float64(-1.8443581389249175e-05), np.float64(-1.8000114309302262e-05), np.float64(-1.3434554466673632e-06)]"
Dataset 2,Gradient Boosting,"[np.float64(0.011521681164276003), np.float64(0.011923772749209688), np.float64(0.01183711377248105), np.float64(0.011775817172308231), np.float64(0.011565926505644083)]","[np.float64(0.027845352466091246), np.float64(0.02901907352963027), np.float64(0.028813604626780016), np.float64(0.027715391626860042), np.float64(0.028032271580363484)]","[np.float64(0.8412435265911152), np.float64(0.8376373566277631), np.float64(0.8305343450099214), np.float64(0.8401131782544904), np.float64(0.8376468512514943)]"
